predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
-1	0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
-1	0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
-1	0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
-1	0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
-1	0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
-1	0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
-1	0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
-1	0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
-1	0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
-1	0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
-1	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.0	-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.0	0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.0	0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.0	0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.0	0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.0	0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.0	0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
0.0	0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.0	0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
0.0	0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
0.0	0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
0.0	0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
0.0	0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
0.0	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.01	-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.01	0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.01	0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.01	0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.01	0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.01	0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.01	0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
0.01	0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.01	0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
0.01	0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
0.01	0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
0.01	0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
0.01	0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
0.01	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.05	-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.05	0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.05	0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.05	0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.05	0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.05	0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.05	0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
0.05	0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.05	0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
0.05	0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
0.05	0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
0.05	0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
0.05	0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
0.05	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.1	-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.1	0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.1	0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.1	0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.1	0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.1	0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.1	0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
0.1	0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.1	0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
0.1	0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
0.1	0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
0.1	0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
0.1	0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
0.1	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.2	-1	7989	3695	3013	|	0.7579050960592187	0.3771435724120666	0.815426251691475	0.515748031496063	|	0.7462667408326559	0.34309675804230816	0.8007595676307333	0.48037153873116023	
0.2	0.0	7989	3695	3013	|	0.7579050960592187	0.3771435724120666	0.815426251691475	0.515748031496063	|	0.7462667408326559	0.34309675804230816	0.8007595676307333	0.48037153873116023	
0.2	0.01	6897	3695	2751	|	0.7822087202088058	0.3988690735102218	0.7445196211096076	0.5194486404833837	|	0.773736682212999	0.37016093953893	0.7300543322848155	0.49124494900904375	
0.2	0.05	6897	3695	2751	|	0.7822087202088058	0.3988690735102218	0.7445196211096076	0.5194486404833837	|	0.773736682212999	0.37016093953893	0.7300543322848155	0.49124494900904375	
0.2	0.1	6897	3695	2751	|	0.7822087202088058	0.3988690735102218	0.7445196211096076	0.5194486404833837	|	0.773736682212999	0.37016093953893	0.7300543322848155	0.49124494900904375	
0.2	0.2	6897	3695	2751	|	0.7822087202088058	0.3988690735102218	0.7445196211096076	0.5194486404833837	|	0.773736682212999	0.37016093953893	0.7300543322848155	0.49124494900904375	
0.2	0.3	6647	3695	2693	|	0.7879423216807154	0.40514517827591395	0.7288227334235453	0.5207890156642816	|	0.7799837405331393	0.3771626297577855	0.7144485608435451	0.4936983064198503	
0.2	0.4	5706	3695	2607	|	0.8208463480381669	0.4568874868559411	0.7055480378890392	0.5546218487394958	|	0.8134440118095075	0.42656852436032244	0.6910846110164679	0.5275249241439097	
0.2	0.5	4590	3695	2390	|	0.8500278122459458	0.5206971677559913	0.6468200270635994	0.5769462884731441	|	0.8445937272688374	0.49302832244008715	0.6342488789237668	0.5547928413826918	
0.2	0.6	3532	3695	1863	|	0.8501989645286894	0.5274631936579841	0.5041948579161029	0.5155666251556663	|	0.8466903427324461	0.5042468856172141	0.49294215333517855	0.49853044086773973	
0.2	0.7	3262	3695	1694	|	0.8472893757220487	0.51931330472103	0.4584573748308525	0.4869915193330458	|	0.8442514227033503	0.4975475168608216	0.4478476821192053	0.471391228579727	
0.2	0.8	1261	3695	761	|	0.8530657652646442	0.6034892942109437	0.20595399188092017	0.30710250201775624	|	0.8519104873561251	0.5820777160983347	0.20010905125408943	0.2978291742747008	
0.2	0.9	429	3695	394	|	0.8572589961918617	0.9184149184149184	0.10663058186738836	0.19107662463627548	|	0.8569594796970604	0.9020979020979021	0.1049349240780911	0.18800097158124848	
0.2	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.3	-1	6927	3695	2819	|	0.7867442557015104	0.40695827919734373	0.7629228687415426	0.5307851628695162	|	0.7756193573231783	0.3694239930705933	0.7449781659388647	0.49392009264620734	
0.3	0.0	6927	3695	2819	|	0.7867442557015104	0.40695827919734373	0.7629228687415426	0.5307851628695162	|	0.7756193573231783	0.3694239930705933	0.7449781659388647	0.49392009264620734	
0.3	0.01	5947	3695	2553	|	0.8059133113687904	0.42929208004035646	0.6909336941813261	0.5295581829495956	|	0.7979975182919002	0.39818395829830167	0.6746438746438747	0.5007930633393254	
0.3	0.05	5947	3695	2553	|	0.8059133113687904	0.42929208004035646	0.6909336941813261	0.5295581829495956	|	0.7979975182919002	0.39818395829830167	0.6746438746438747	0.5007930633393254	
0.3	0.1	5947	3695	2553	|	0.8059133113687904	0.42929208004035646	0.6909336941813261	0.5295581829495956	|	0.7979975182919002	0.39818395829830167	0.6746438746438747	0.5007930633393254	
0.3	0.2	5947	3695	2553	|	0.8059133113687904	0.42929208004035646	0.6909336941813261	0.5295581829495956	|	0.7979975182919002	0.39818395829830167	0.6746438746438747	0.5007930633393254	
0.3	0.3	5462	3695	2501	|	0.8222155663001155	0.45789088246063714	0.6768606224627876	0.5462487714316916	|	0.8146848658593984	0.42566825338703773	0.6606990622335891	0.5177597149537913	
0.3	0.4	4962	3695	2383	|	0.8335116169611912	0.48024989923417977	0.6449255751014885	0.5505371375765277	|	0.8271789824996791	0.45042321644498184	0.6301099520721737	0.5253261252791162	
0.3	0.5	3348	3695	1811	|	0.8536220101835609	0.5409199522102748	0.4901217861975643	0.5142694874343321	|	0.8502845406700612	0.5176224611708483	0.4791263478020459	0.49763101220387657	
0.3	0.6	3244	3695	1770	|	0.8545633477386505	0.5456226880394575	0.4790257104194858	0.5101599654128837	|	0.8512258782251508	0.5215782983970407	0.4677909870058059	0.4932225623087014	
0.3	0.7	1907	3695	1015	|	0.847161011509991	0.5322496067121133	0.2746955345060893	0.3623705819350232	|	0.8450643960463823	0.5065547981122182	0.2649478880965442	0.3479200432198811	
0.3	0.8	1151	3695	724	|	0.8546061358093363	0.629018245004344	0.1959404600811908	0.29880313660751134	|	0.8537931624663044	0.6125108601216334	0.19178454842219805	0.2921068986948415	
0.3	0.9	382	3695	351	|	0.8555902614351119	0.918848167539267	0.09499323410013531	0.17218543046357615	|	0.8553763210816824	0.9057591623036649	0.09376693766937669	0.1699410609037328	
0.3	1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	
0.4	-1	4796	3695	2284	|	0.8321423986992427	0.4762301918265221	0.6181326116373478	0.5379813920621834	|	0.8249112147533267	0.44099249374478733	0.5998298355076574	0.5082912761355444	
0.4	0.0	4796	3695	2284	|	0.8321423986992427	0.4762301918265221	0.6181326116373478	0.5379813920621834	|	0.8249112147533267	0.44099249374478733	0.5998298355076574	0.5082912761355444	
0.4	0.01	3373	3695	1937	|	0.8633349022292585	0.574266231841091	0.5242219215155616	0.5481041312959819	|	0.8593128235847846	0.5463978654017195	0.5118022771452374	0.528534556925724	
0.4	0.05	3373	3695	1937	|	0.8633349022292585	0.574266231841091	0.5242219215155616	0.5481041312959819	|	0.8593128235847846	0.5463978654017195	0.5118022771452374	0.528534556925724	
0.4	0.1	3373	3695	1937	|	0.8633349022292585	0.574266231841091	0.5242219215155616	0.5481041312959819	|	0.8593128235847846	0.5463978654017195	0.5118022771452374	0.528534556925724	
0.4	0.2	3373	3695	1937	|	0.8633349022292585	0.574266231841091	0.5242219215155616	0.5481041312959819	|	0.8593128235847846	0.5463978654017195	0.5118022771452374	0.528534556925724	
0.4	0.3	3045	3695	1772	|	0.8632493260878867	0.5819376026272578	0.47956698240866036	0.5258160237388724	|	0.8602541611398742	0.5589490968801314	0.46951724137931033	0.5103448275862069	
0.4	0.4	2788	3695	1623	|	0.8614950151897651	0.5821377331420373	0.4392422192151556	0.5006941230911615	|	0.8588421548072397	0.5598995695839312	0.4296724470134875	0.48621710014016506	
0.4	0.5	2628	3695	1512	|	0.8588421548072397	0.5753424657534246	0.40920162381596753	0.4782539933575834	|	0.8563176586367721	0.5528919330289194	0.3996149614961496	0.46392081736909324	
0.4	0.6	1689	3695	952	|	0.8510975140130932	0.5636471284783896	0.25764546684709067	0.3536404160475483	|	0.8495143553977151	0.5417406749555951	0.25013668671405137	0.3422479895268375	
0.4	0.7	857	3695	616	|	0.857943605322836	0.7187864644107351	0.16671177266576453	0.27065026362038663	|	0.8570878439091182	0.6954492415402567	0.1621768707482993	0.26301853486319504	
